id,name,stars,url,ratings,website,phone,address,lattitude,longitude
KEbQAsTMnvw6oWrQSx5B8w,Berried N Business,5,https://www.yelp.com/biz/berried-n-business-columbus,5
CduHOgYBhKnBYkXP6UPvHQ,Bakes By Lo,4.5,https://www.yelp.com/biz/bakes-by-lo-hilliard-2,4.7,https://www.bakesbylo.com,6146416931,"5354 Center St, Hilliard, OH 43026",40.0343791,-83.1602357
igF5GoTZuvyol6idk5Tyug,Peace Love and Little Donuts - Worthington,4.5,https://www.yelp.com/biz/peace-love-and-little-donuts-worthington-worthington,4.5,https://www.peaceloveandlittledonuts.com/locations/worthington,6143966503,"656 High St, Worthington, OH 43085",40.08727126,-83.01798587699994
onArYxdb1ae7tlJh9MRrtQ,The Roosevelt Coffeehouse,4.5,https://www.yelp.com/biz/the-roosevelt-coffeehouse-columbus-6,4.7,http://www.rooseveltcoffee.org,6146705228,"300 E Long St, Columbus, OH 43215",39.96600597942,-82.99314750206756
ThTiPI7rxNZqiGx6h8UUMA,Krema Nut Company,4.5,https://www.yelp.com/biz/krema-nut-company-columbus,4.6,http://www.krema.com,6142994131,"1000 Goodale Blvd, Columbus, OH 43212",39.9748122,-83.03016269999999
Ad_dESTc6FB6UXySTZmatw,Cinnaswirl Bakery,5,https://www.yelp.com/biz/cinnaswirl-bakery-powell,5,http://www.cinnaswirlbakery.com,7408816003,"Powell, OH 43065",40.1578399,-83.0751869
YVU3ymM3tV9VZQNbHA30wQ,Lori's Bake Shoppe,5,https://www.yelp.com/biz/loris-bake-shoppe-pataskala,5
W1ydFR7p851k9JBqnKrjXw,Matt's Bakery,4,https://www.yelp.com/biz/matts-bakery-columbus,4.2,http://www.mattsbakery.com,6142374848,"39 S Yearling Rd, Columbus, OH 43213",39.9739608,-82.8850137
KAnviA0JcalYh4YAjlj6Mg,Bubbly Hall - New Albany,4.5,https://www.yelp.com/biz/bubbly-hall-new-albany-new-albany,4.5,http://www.thecheesecakegirl.com,6149569966,"6065 Central College Rd, New Albany, OH 43054",40.0983249,-82.8282196
ibu_o2bWM7xqvghaU9gL3w,Caffé DaVinci,4,https://www.yelp.com/biz/caff%C3%A9-davinci-upper-arlington,4.1,http://caffedavinciua.com,6144599945,"3080 Tremont Rd, Upper Arlington, OH 43221",40.0193473,-83.0621033
9wInZFFu-Vfjz0XQMWsjMw,Breedlove Bakery,5,https://www.yelp.com/biz/breedlove-bakery-columbus,5
7oT-X7DRKMGLSLLQ5Tp8zw,Jeni's Splendid Ice Creams,4.5,https://www.yelp.com/biz/jenis-splendid-ice-creams-columbus-2,4.5,https://jenis.com/scoop-shops,6144456513,"900 Mohawk St, Columbus, OH 43206",39.9442341,-82.99245063980217
BDe-iiPm9Gb7B2qCzlQWCg,Golden Delight Bakery,4.5,https://www.yelp.com/biz/golden-delight-bakery-gahanna,4.5,https://www.goldendelightgahanna.com,6143426888,"246 Lincoln Cir, Ste C, Gahanna, OH 43230",40.0180991799886,-82.87345278221775
OfPOI82sKU60HVvWAOtclQ,Brezel,4,https://www.yelp.com/biz/brezel-columbus-2,4.2,http://www.brezelpower.com,6145860523,"59 Spruce St, North Market, Columbus, OH 43215",39.9716562070034,-83.0042289539673
foq433HFQGfBtIed7jwFxw,DK Diner,4,https://www.yelp.com/biz/dk-diner-grandview-heights-3,4.2,http://thedkdiner.com,6144885160,"1715 W 3rd Ave, Grandview Heights, OH 43212",39.9850477,-83.0517015
zoVYOqu9GQDjMt0SziJNNg,Heavenly Treats,4.5,https://www.yelp.com/biz/heavenly-treats-canal-winchester,4.6,https://heavenlytreatsohio.com,6145241183,"100 Winchester Cemetery Rd, Canal Winchester, OH 43110",39.853595825282,-82.81832
p_2pHjS9NkLKmNKHBYDXgg,OH-YO! Frozen Yogurt,3.5,https://www.yelp.com/biz/oh-yo-frozen-yogurt-grove-city-2,3.7,http://www.ohyofrozenyogurt.com,6148712940,"4226 Buckeye Pkwy, Grove City, OH 43123",39.87381,-83.03806
uk0EeEv3egyPn-thIABpAg,The Pearl,4,https://www.yelp.com/biz/the-pearl-columbus-3,4.2,https://thepearlrestaurant.com,6142270151,"641 N High St, Columbus, OH 43215",39.97523583504577,-83.00329911468049
ikHcASzewVOgq5d9Wtk3kw,Omega Artisan Baking,4,https://www.yelp.com/biz/omega-artisan-baking-columbus,4.2,http://www.omegaartisanbakingoh.com,6142249910,"59 Spruce St, Columbus, OH 43215",39.9718576,-83.0043273
12Rdg40YFg0xVMgXxkt53g,Whit's Frozen Custard,4.5,https://www.yelp.com/biz/whits-frozen-custard-columbus-4,4.5,http://www.whitscustard.com,6147548062,"3339 N High St, Columbus, OH 43202",40.030236,-83.015894
S6jrIpv9DBbr5WByuovsAA,Omygollies Desserts and Treats,5,https://www.yelp.com/biz/omygollies-desserts-and-treats-columbus,5
WeJhxB1Bi4J_KkXqlWEVgw,Brown Bag Deli,4.5,https://www.yelp.com/biz/brown-bag-deli-columbus,4.4,http://www.thebrownbaggv.com,6144434214,"898 Mohawk St, Columbus, OH 43206",39.9442851,-82.99242079999999
nnk3-Qwr1olQRWFtnal7IQ,J's Sweet Treats and Wedding Cakes,4,https://www.yelp.com/biz/js-sweet-treats-and-wedding-cakes-columbus-3,4,https://www.jssweettreats.net,6144681498,"400 N High St, Columbus Convention Center, Columbus, OH 43240",39.9700739,-83.0000771
t_nf3cyLcaRtZ1m4yzIiPA,Provisions Bakery & Deli,4.5,https://www.yelp.com/biz/provisions-bakery-and-deli-lancaster,4.3,https://www.provisionsbakeryanddeli.com,7406542253,"135 W Main St, Lancaster, OH 43130",39.714028,-82.603155
J9G25nRgtx8B_9CQ7cxQvg,Yummy Bakery,4.5,https://www.yelp.com/biz/yummy-bakery-dublin,4.3,http://www.yummy-bakery.com/,6143892236,"6325 Sawmill Rd, Dublin, OH 43017",40.0958132,-83.0925147
-1rvXk4zbX3I6ddMCtPlmQ,ZenCha Tea Cafe,4,https://www.yelp.com/biz/zencha-tea-cafe-bexley,4.1
q1t9zXBZxXMTfbK_GUKBUQ,Tasha's Treats,5,https://www.yelp.com/biz/tashas-treats-dublin,5,http://www.tashastreats.com,6145548635,"Dublin, OH 43016",40.0761455,-83.1541796
DdzTPftEx3KZPy3jVkTh4Q,Crepe Town,5,https://www.yelp.com/biz/crepe-town-lewis-center,5
rnY9LDNupDfAJLoTRVG-gA,Dadu’s Bakery and Sweets,4.5,https://www.yelp.com/biz/dadu-s-bakery-and-sweets-columbus,4.3
QNIUcuoO3cTh98ztUvmT5Q,Johnson's Real Ice Cream,4,https://www.yelp.com/biz/johnsons-real-ice-cream-bexley-3,4.2,https://www.johnsonsrealicecream.com,6142310014,"2728 E Main St, Bexley, OH 43209",39.9572393,-82.9258272
A40K9z2jLggED5Sz-3kKJw,Donut World Co,4.5,https://www.yelp.com/biz/donut-world-co-lancaster,4.7
jbNUTkLrg-Lc-WO2YqaSdQ,Hi Bubbles,4.5,https://www.yelp.com/biz/hi-bubbles-columbus,4.7
Vh0IK0gd1no_oQ-2tdFvSA,36Sweets Desserts & Catering,3.5,https://www.yelp.com/biz/36sweets-desserts-and-catering-columbus,3.5,http://www.36sweets.com,6147467444,"Columbus, OH 43213",39.9721714,-82.8694464
9YDoJQLOda6pzyJFNdo8Fg,My Old World Bakery,4,https://www.yelp.com/biz/my-old-world-bakery-columbus,4
l9yGeEjwnKPOyRDy7MKbPQ,Istanbul Supermarket,4.5,https://www.yelp.com/biz/istanbul-supermarket-columbus,4.6,http://www.istanbulmarketohio.com,6144518100,"5227 Bethel Rd, Columbus, OH 43220",40.06468,-83.06061
qh9GPo8OJa4kxJyZEQkWIQ,Wolf's Ridge Brewing,4,https://www.yelp.com/biz/wolfs-ridge-brewing-columbus,4.2,http://www.wolfsridgebrewing.com,6144293936,"215 N 4th St, Columbus, OH 43215",39.96730627055993,-82.99730173800361
naSRw_nR2T1Q5jQx5nJD0w,Cakes and More,4.5,https://www.yelp.com/biz/cakes-and-more-columbus,4.6,http://www.cakesandmore.us,6144308811,"4969 N High St, Columbus, OH 43214",40.0638405,-83.0198459
DdOb7qmaDcPiBclmjn14UA,Crumbl Cookies - Easton,4,https://www.yelp.com/biz/crumbl-cookies-easton-columbus,3.8,http://crumblcookies.com,3804008085,"4034 Morse Crossing, Columbus, OH 43219",40.0522455,-82.9189135
90xLUiv0OBCrrF63sop6Tw,Nothing Bundt Cakes,4.5,https://www.yelp.com/biz/nothing-bundt-cakes-columbus-2,4.4,http://www.nothingbundtcakes.com,6144739900,"5073 N Hamilton Rd, Columbus, OH 43230",40.059389,-82.8640413
S1hqaiJpciCX2agZGAveDw,Jeni's Splendid Ice Creams,0,https://www.yelp.com/biz/jenis-splendid-ice-creams-columbus-13,0,https://jenis.com,6144883224,"401 N Front St, Ste 300, Columbus, OH 43215",39.9695883,-83.0041253
gleCP9W-7ancQKs5VsyGUg,The Seasoned Farmhouse,5,https://www.yelp.com/biz/the-seasoned-farmhouse-columbus,4.8,http://www.theseasonedfarmhouse.com,6142306281,"3674 N High St, Columbus, OH 43214",40.03701,-83.016901
iSKy41PLQl9MX3n1ujkfRw,Forno Kitchen + Bar,4,https://www.yelp.com/biz/forno-kitchen-bar-columbus-2,4.2,https://fornoshortnorth.com,6144690053,"721 N High St, Columbus, OH 43215",39.9770353,-83.0037606
hqX9pVycG3csRwRTVX9tlA,Union Cafe,3.5,https://www.yelp.com/biz/union-cafe-columbus,3.7
Ffuifj5tgUU3OPFjEhIo2g,Fantasy Cupcake,4.5,https://www.yelp.com/biz/fantasy-cupcake-canal-winchester,4.5,http://fantasycupcake.com/,6145246914,"3 S High St, Canal Winchester, OH 43110",39.8424543,-82.8054586
E1EAjUxgLrLI6SzFwtCxnA,Scotty's Cafe,5,https://www.yelp.com/biz/scottys-cafe-columbus-2,4.9,https://www.cafecolumbusoh.com,6143983164,"2980 E Broad St, Columbus, OH 43209",39.9714992218486,-82.9214528717193
FIouYep03pBnja0ScfgrOw,La Michoacana by Ana,4.5,https://www.yelp.com/biz/la-michoacana-by-ana-whitehall-2,4.5
zAc6g56fvEqeP54u-pRRoA,Graeter's Ice Cream,4.5,https://www.yelp.com/biz/graeters-ice-cream-columbus-5,4.4,http://www.graeters.com,6144883222,"1534 W Lane Ave, Columbus, OH 43221",40.00737,-83.051054
yIq2mS8W24teWw2y3q4szg,Stickyfingers Ice Cream Parlor,4.5,https://www.yelp.com/biz/stickyfingers-ice-cream-parlor-galena,4.6,https://www.stickyfingersicecreamparlor.com,7405487859,"5140 Cheshire Rd, Galena, OH 43021",40.23855229999999,-82.96143459999999
5MFPpGmTQytHdXiHtkufBw,Gypsy Joe's Ice Cream,3.5,https://www.yelp.com/biz/gypsy-joes-ice-cream-lancaster,3.6,http://www.gypsyjoesicecream.com/,7406872400,"2237 W Fair Ave, Lancaster, OH 43130",39.7262237,-82.6417502
NlznF_K2VPioDFv9_hMpKw,Bazyan Market & Bakery,4,https://www.yelp.com/biz/bazyan-market-and-bakery-columbus,4
WIsGn8Ius8sb3PQXKw7xTw,Bake Me Happy,5,https://www.yelp.com/biz/bake-me-happy-dublin,4.9,https://www.bakemehappygf.com
h9GntUu6-mekPzakUY1FoQ,Our CupCakery,4,https://www.yelp.com/biz/our-cupcakery-dublin,4.1,http://www.ourcupcakery.com,6146591555,"54 S High St, Dublin, OH 43017",40.09850703199127,-83.11334615550906
tXyo03em9hqS8gJcZWjuLA,Nanak Bakery,4,https://www.yelp.com/biz/nanak-bakery-westerville,4.2,http://www.nanakbakery.net,6148828080,"5462 Westerville Rd, Westerville, OH 43081",40.084014320618,-82.9263565476074
RNh2YqcWomAt09--cKzcrg,Extreme Creamery,4,https://www.yelp.com/biz/extreme-creamery-lancaster,4
3jxNf9FnVwnTNyjGfzLm5Q,The Ribbon Box Cakery & Gifts,4.5,https://www.yelp.com/biz/the-ribbon-box-cakery-and-gifts-marysville,4.6,http://www.theribbonboxcakery.com/,9376424314,"121 E 5th St, Marysville, OH 43040",40.2361387,-83.3661318
q0tG41iXE1V91TDZ-mSVcw,Amish Heritage Country Market,4.5,https://www.yelp.com/biz/amish-heritage-country-market-marysville,4.7
QqFjEZ5_TWa1opCShxmUhg,Buckeye Donuts,4,https://www.yelp.com/biz/buckeye-donuts-columbus-2,3.8,https://buckeyedonuts.net,6144437470,"1363 S High St, Columbus, OH 43207",39.9339876,-82.99645629999999
rL5DMIvQMNeLbI2ZveMcWg,Columbus Cheesecake Cafe,4.5,https://www.yelp.com/biz/columbus-cheesecake-cafe-orient,4.3
H214lQlsvG1ImyxoP_CwVA,RH Rooftop Restaurant Columbus,4,https://www.yelp.com/biz/rh-rooftop-restaurant-columbus-columbus-6,4.1,http://www.rh.com/columbus/restaurant,6149688830,"4120 Worth Ave, Columbus, OH 43219",40.05455827061781,-82.91178273131752
i824OlAbwAIpsqldayJzPw,Rita's Italian Ice & Frozen Custard,4.5,https://www.yelp.com/biz/ritas-italian-ice-and-frozen-custard-columbus,4.3,https://www.ritasice.com/location/ritas-of-henderson-road-oh/,6144577290,"2116 Henderson Rd, Columbus, OH 43220",40.05745,-83.07492
a5DD2SzopbXQpM0VFZwahg,Mrs. Turbo's Cookies-Powell,4,https://www.yelp.com/biz/mrs-turbos-cookies-powell-powell,4,http://www.MrsTurbosCookies.com,6143155542,"178 W Olentangy St, Powell, OH 43065",40.15865023527288,-83.08104499061746
Qm4MuhF6a17MPyJ60iM3dQ,The Hills Market Downtown,3.5,https://www.yelp.com/biz/the-hills-market-downtown-columbus,3.6,https://www.columbusfoodmarket.com,6147027900,"95 N Grant Ave, Columbus, OH 43215",39.9654141870504,-82.9916973650471
Y4Ujz8ypGeqBB5EmleLMVg,The Buckeye Lady,5,https://www.yelp.com/biz/the-buckeye-lady-columbus,4.9,http://www.thebuckeyelady.com,6143594672,"4493 N High St, Columbus, OH 43214",40.05384966416613,-83.02034903216469
dhS1bZhxSRna4rpWfmEXug,Tiger Sugar,3.5,https://www.yelp.com/biz/tiger-sugar-columbus,3.5,https://tigersugar.co,3478783884,"876 Bethel Rd, Columbus, OH 43214",40.06369979999999,-83.04231870000001
cCKmH9mWE8JeJRhbTioXZA,Freedom A La Cart,4.5,https://www.yelp.com/biz/freedom-a-la-cart-columbus,4.7,http://www.freedomalacart.org,6149923252,"123 E Spring St, Columbus, OH 43215",39.9664846,-82.9979886
W8LxKV30iehbTqfyE2Drtw,Buckeye Candy Company,5,https://www.yelp.com/biz/buckeye-candy-company-gahanna,5,http://www.buckeyecandycompany.com,6142697116,"355 Granville St, Gahanna, OH 43230",40.0181311,-82.8688155
q6SR8VMZ9gAGK8JsizjwEA,Pasta Ditoni's,5,https://www.yelp.com/biz/pasta-ditonis-dublin-2,5,https://www.pastaditonis.com/north-market,6146838793,"6750 Longshore St, Dublin, OH 43017",40.1042514,-83.1094358
H9BzLqIz11RfOCeUhqIy7w,Chilljoy Frozen Treatery,5,https://www.yelp.com/biz/chilljoy-frozen-treatery-columbus,5,http://chilljoy.com,6149432663,"Columbus, OH 43206",39.9350010716894,-82.9928531968343
z4OvR5TCJX0tX7SD3RS2sQ,Asian Supermarket & Gifts,4,https://www.yelp.com/biz/asian-supermarket-and-gifts-columbus,3.8
lTYhXDQi2dKqJTWesoIi8g,Sabor Boricua Bakery,5,https://www.yelp.com/biz/sabor-boricua-bakery-columbus,5
cn4sxtyE1zZpMur30LK-WQ,Schaffner's Drive In,4.5,https://www.yelp.com/biz/schaffners-drive-in-baltimore,4.3,http://schaffnersdrivein.food95.com,7408626832,"601 W Market St, Baltimore, OH 43105",39.8455258,-82.60821
Q3-e1fc4vyuNx6PzctQLDA,La Chatelaine French Bakery & Bistro,3.5,https://www.yelp.com/biz/la-chatelaine-french-bakery-and-bistro-dublin,3.4,http://www.lachatelainebakery.com,6147637151,"65 W Bridge St, Dublin, OH 43017",40.0993609,-83.1151032
xPL7OMfdeOrNtZHcVTJGKw,Double Happy,5,https://www.yelp.com/biz/double-happy-columbus-2,4.8,https://www.doublehappy.com,6147697071,"1280 Brown Rd, Columbus, OH 43223",39.9306827,-83.037733
euqpRbS35J07mi0Q2ezIeg,Vincenzo's Convenient Elegance,4.5,https://www.yelp.com/biz/vincenzos-convenient-elegance-dublin,4.4,https://www.italianmarketdublinoh.com,6147921010,"6393 Sawmill Rd, Dublin, OH 43017",40.0974161038199,-83.0932595490912
25dGuXRqtoz0iFy-Oks2iw,The Royal Cupcakery,5,https://www.yelp.com/biz/the-royal-cupcakery-new-albany,5,http://www.theroyalcupcakery.com,6146782112,"New Albany, OH 43054",40.0811745,-82.8087864
ZWOWqPlv19dNccRU_Xn6rQ,Hadley's Bar + Kitchen,3.5,https://www.yelp.com/biz/hadleys-bar-and-kitchen-columbus-2,3.7,http://www.hadleysbar.com,6142223022,"260 S 4th St, Columbus, OH 43215",39.9572753256582,-82.9949842
iNtwFXhDqxebsfOu1cLV5A,Junior's Sweetpotato Pie,4,https://www.yelp.com/biz/juniors-sweetpotato-pie-columbus,4
itSN2u8aMYl9ghC0NGqCLQ,The Cheesecake Factory,3,https://www.yelp.com/biz/the-cheesecake-factory-columbus-columbus,2.9,http://www.thecheesecakefactory.com,6144187600,"3975 Townsfair Way, Easton Town Center, Columbus, OH 43219",40.0486779,-82.9156561
u9NFdOvNQgSCKt7dign8lQ,Racha Tea Boba and Desserts,4.5,https://www.yelp.com/biz/racha-tea-boba-and-desserts-columbus,4.7,https://rachateaanddesserts.com,6146746459,"561 S Hamilton Rd, Columbus, OH 43213",39.96389666470269,-82.8765545
BkZqLQgSMXSBFBwYZNN19Q,Golden Donuts & Diner,4.5,https://www.yelp.com/biz/golden-donuts-and-diner-columbus,4.3
ZpjEirDnBZEAacRdNVHXtQ,Tasty Dawg,4.5,https://www.yelp.com/biz/tasty-dawg-columbus,4.3,https://tasty-dawg.com,6144546565,"107 S High St, Ste 1N, Columbus, OH 43215",39.96002823579199,-83.0004283067469
SlQ-al0GRUj9rbu8aw7H1w,Lola & Giuseppe's Bakery,5,https://www.yelp.com/biz/lola-and-giuseppes-bakery-gahanna,5
9d2zAh4CB3njwOOtsZbscw,Crumbl Cookies - OSU,5,https://www.yelp.com/biz/crumbl-cookies-osu-columbus,4.9,http://crumblcookies.com,3809008548,"1759 Olentangy River Rd, Unit 18-B, Columbus, OH 43212",39.9953265,-83.0254483
HxhI9pTx7Gin2JZwI_NiBA,The Coffee Hall and Creamery,4.5,https://www.yelp.com/biz/the-coffee-hall-and-creamery-marysville,4.7,https://www.thecoffeehall.com,9372437308,"124 N Main St, Marysville, OH 43040",40.2371474,-83.36673929999999
KyAYhtGx_XW4-i6AyK_Nnw,Bonifacio,4.5,https://www.yelp.com/biz/bonifacio-columbus-2,4.3,http://www.bonifacio614.com,6149148115,"1577 King Ave, Columbus, OH 43212",39.991468,-83.0492895
TDXUDFGZ1R3PXpzSYgmLkA,Bread Bakery + Cafe,5,https://www.yelp.com/biz/bread-bakery-cafe-columbus,5,https://northmarket.org/merchant/bread-bakery-cafe/,6146838788,"59 Spruce St, North Market, Columbus, OH 43215",39.9718576,-83.0043273
f2zHFBDft8KcU4_g2MLasA,Vanilla Cakes & Pastries,5,https://www.yelp.com/biz/vanilla-cakes-and-pastries-hilliard,5,https://vanilla-cakes-pastries.business.site,6143634019,"2604 Hilliard Rome Rd, Hilliard, OH 43026",40.0045015,-83.1532498
FydM5Fk6htHgsw5FluCkGQ,Rollies,3.5,https://www.yelp.com/biz/rollies-marysville,3.6,https://www.rolliesandboba.com
jsjJCiAdRDuZRX-39Rt5dA,Angie’s Rainbow Cookies,5,https://www.yelp.com/biz/angie-s-rainbow-cookies-lewis-center,4.8,http://angiesrainbowcookies.com,6147536064,"2569 Carla Dr, Lewis Center, OH 43035",40.17601898320245,-82.98451930881254
nYKyA-KnBzJAxqTJTMh4Gg,Ghostwriter Public House,4.5,https://www.yelp.com/biz/ghostwriter-public-house-johnstown,4.6,https://ghostwriterph.com,7408091104,"49 1/2 S Main St, Johnstown, OH 43031",40.152966,-82.684152
qa4SegtG2bWMBhJgWyU7Tw,Katalina's,4.5,https://www.yelp.com/biz/katalinas-columbus,4.3,http://www.katalinas.com,6142942233,"1105 Pennsylvania Ave, Columbus, OH 43201",39.983716,-83.015735
lne83qEkibSY45loHTREuw,Jayaho,4.5,https://www.yelp.com/biz/jayaho-reynoldsburg,4.5,http://jayaho.net,6146047876,"6758 E Main St, Reynoldsburg, OH 43068",39.95548715167419,-82.81640793278788
oPxsZALcIAnFcocTx-d4zg,Treaty Bear,5,https://www.yelp.com/biz/treaty-bear-columbus,5,https://treatybear.com,6145250501,"983 N High St, Columbus, OH 43201",39.982367,-83.004896
4bf3loMrOKeCToNrpaAnUw,Mardi Gras Homemade Ice Cream,4.5,https://www.yelp.com/biz/mardi-gras-homemade-ice-cream-columbus,4.5
DIigWLpi1MgxEJiEGCgrsA,Johnson's Real Ice Cream- New Albany,4.5,https://www.yelp.com/biz/johnsons-real-ice-cream-new-albany-new-albany-2,4.5,http://www.johnsonsrealicecream.com,6149247744,"160 West Main St, New Albany, OH 43054",40.0807273,-82.813418
1IuPgXXNv7XtZWPVgNfGnA,Clown Cones & Confections,4.5,https://www.yelp.com/biz/clown-cones-and-confections-columbus-2,4.3,http://clownconesandconfections.com,6142672925,"3431 Cleveland Ave, Ste F, Columbus, OH 43224",40.037762413808515,-82.96584561563066
lgr5Jt9wo5hSsQH9PKocFQ,The Dairy Hut,4.5,https://www.yelp.com/biz/the-dairy-hut-pataskala,4.5,https://www.dairy-hut.com,7409661011,"42 S Main St, Pataskala, OH 43062",40.0020947418407,-82.6744839098544
Vj2PVZzwnMCQaJnjtzsjUQ,Dell's Homemade Ice Cream & Coffee,4.5,https://www.yelp.com/biz/dells-homemade-ice-cream-and-coffee-powell,4.5,http://www.dellsicecream.com,7409930106,"9345 Dublin Rd, Powell, OH 43065",40.158686787715,-83.1346020474186
k5Kt8G-Bp9P60z_D4RcsxA,Der Dutchman,3.5,https://www.yelp.com/biz/der-dutchman-plain-city-5,3.7,https://dhgroup.com,6148733414,"445 S Jefferson Ave, Plain City, OH 43064",40.1051483884903,-83.27797071449216
GO8DF53kJeex9UAaHoEWTg,Cupnest,5,https://www.yelp.com/biz/cupnest-new-albany,5,http://www.Cupnest.com,6145705122,"New Albany, OH 43054",40.0756871,-82.8101975
Uzpv6SmvoHDzF2x2GFnuTg,The Whitney House,4,https://www.yelp.com/biz/the-whitney-house-worthington,4.2,http://thewhitneyhouserestaurant.com,6143967846,"666 High St, Worthington, OH 43085",40.087467,-83.017677
YLMEpH75tMApw-5JhiD2WA,Barroluco Argentine Comfort Food Truck,4.5,https://www.yelp.com/biz/barroluco-argentine-comfort-food-truck-columbus,4.4,http://barroluco.com,6144500777,"Columbus, OH 43215",39.966361916667765,-83.01285239857948
aM_iBV_KGo2VygeJZSlWmA,Kuro Neko Cake Studio,5,https://www.yelp.com/biz/kuro-neko-cake-studio-columbus,5,https://www.kuronekocake.com
IXKE65W1J9MTMunOVDOkpA,Tulip Cafe,5,https://www.yelp.com/biz/tulip-cafe-columbus,4.9,http://Tulipcafecatering.com,6143896261,"2926 Hayden Run Plaza, Columbus, OH 43235",40.066789,-83.09619359999999
nJkP4u2ZocLHD-iFVrrFXw,Emmett's Cafe,4.5,https://www.yelp.com/biz/emmetts-cafe-columbus,4.7,https://www.emmettscafe.com,6148260679,"744 S High St, Columbus, OH 43206",39.94692,-82.9975058
4bXE5Cx22nbC6ESTCOQSdw,Beehive Bread Company,4.5,https://www.yelp.com/biz/beehive-bread-company-powell,4.6,https://beehivebread.com,6145051111,"50 S Liberty St, Ste 166, Powell, OH 43065",40.1569301,-83.0747678
gAQprT8811IMJYmeQeZRuw,Michoacan a pedir de boca,5,https://www.yelp.com/biz/michoacan-a-pedir-de-boca-marysville-3,5,https://lamichoacanaweb.com,9375539286,"302 E 5th St, Marysville, OH 43040",40.2365377766136,-83.36414216095028
jp2o4aFtGtdFZSBIkid75Q,Yaolee Oriental Supermarket,4.5,https://www.yelp.com/biz/yaolee-oriental-supermarket-columbus,4.3
xdmj8DVUbA9V4OMfPPYbog,Teamoji,4,https://www.yelp.com/biz/teamoji-columbus,4.2
EkGgvi6CO8jvtwmOxb43gg,TownHall,4.5,https://www.yelp.com/biz/townhall-columbus-2,4.3,http://www.townhallornowhere.com,6146398600,"792 N High St, Columbus, OH 43215",39.9786995,-83.0032779
rYadCrnrJR2ql2f3u6GnwQ,Pelino’s Pasta,4,https://www.yelp.com/biz/pelino-s-pasta-columbus,3.8,https://www.pelinospasta.com,6148496966,"245 King Ave, Columbus, OH 43201",39.990192,-83.01295999999999
CYo8v7O5qlh8UGsyndmnmQ,Got Umm Softserve,0,https://www.yelp.com/biz/got-umm-softserve-columbus,0
7C5SiPxIFLhlcPpsAR9mgw,3 Brothers Diner,4.5,https://www.yelp.com/biz/3-brothers-diner-grove-city,4.7,https://www.3brosdinergc.com,6143177798,"3090 Southwest Blvd, Grove City, OH 43123",39.890595,-83.084386
dHkzNzQH3T8V1LHhgg5gRA,Crumbl Cookies - Grove City,4,https://www.yelp.com/biz/crumbl-cookies-grove-city-grove-city,3.8,http://crumblcookies.com,3806662727,"1719 Stringtown Rd, Grove City, OH 43123",39.876098,-83.0446966
pPWog0HRzHe3LZaV7ZAJIw,Nancy's Scoops,4.5,https://www.yelp.com/biz/nancys-scoops-lancaster,4.3
